candidate_id,rank,score,reasoning
CAND_0081846,1,1.000000,"Excellent alignment: Lead AI Engineer (6.7 yrs) — corroborated retrieval/ranking skills (Information Retrieval, Learning to Rank, Elasticsearch). profile describes shipping a ranking/retrieval system in production; product-company background; India-based."
CAND_0018499,2,0.943443,"Top-tier match: 7.2 yrs as Senior Machine Learning Engineer with corroborated retrieval/ranking skills (Weaviate, Recommendation Systems, Pinecone). profile describes shipping a ranking/retrieval system in production; product-company background; in a preferred Indian hub."
CAND_0064326,3,0.938991,"Top-tier match: 7.6 yrs as Search Engineer with corroborated retrieval/ranking skills (Milvus, Semantic Search, Weaviate). profile describes shipping a ranking/retrieval system in production; product-company background; in a preferred Indian hub."
CAND_0054394,4,0.916869,"Strong fit: Recommendation Systems Engineer, 4.1 yrs; corroborated retrieval/ranking skills (Embeddings, Pinecone). profile describes shipping a ranking/retrieval system in production; product-company background; in a preferred Indian hub."
CAND_0093912,5,0.905237,"Top-tier match: 5.3 yrs as Senior Data Scientist with corroborated retrieval/ranking skills (Milvus, Embeddings, Recommendation Systems). profile describes shipping a ranking/retrieval system in production; product-company background; India-based."
CAND_0077337,6,0.895418,"Excellent alignment: Staff Machine Learning Engineer (7.0 yrs) — corroborated retrieval/ranking skills (Semantic Search, Pinecone, BM25). profile describes shipping a ranking/retrieval system in production; product-company background; India-based."
CAND_0014440,7,0.892852,"Excellent alignment: Recommendation Systems Engineer (6.4 yrs) — corroborated retrieval/ranking skills (Elasticsearch, Milvus, FAISS). profile describes shipping a ranking/retrieval system in production; product-company background; in a preferred Indian hub."
CAND_0075574,8,0.891822,"Strong fit: Machine Learning Engineer, 5.7 yrs; corroborated retrieval/ranking skills (Weaviate, Recommendation Systems, OpenSearch). profile describes shipping a ranking/retrieval system in production; in a preferred Indian hub."
CAND_0002025,9,0.885420,"Strong fit: Senior AI Engineer, 5.9 yrs; corroborated retrieval/ranking skills (FAISS, OpenSearch, Weaviate). profile describes shipping a ranking/retrieval system in production; India-based."
CAND_0025640,10,0.873086,"Excellent alignment: AI Research Engineer (5.6 yrs) — corroborated retrieval/ranking skills (Semantic Search, Information Retrieval, FAISS). profile describes shipping a ranking/retrieval system in production; India-based."
CAND_0043860,11,0.865906,"Excellent alignment: Junior ML Engineer (6.1 yrs) — corroborated retrieval/ranking skills (Semantic Search, Information Retrieval, Qdrant). profile describes shipping a ranking/retrieval system in production; product-company background; India-based."
CAND_0040887,12,0.865440,"Excellent alignment: Machine Learning Engineer (4.7 yrs) — corroborated retrieval/ranking skills (FAISS, Milvus, Recommendation Systems). profile describes shipping a ranking/retrieval system in production; product-company background. concern: Canada-based, not flagged for relocation (no visa sponsorship)."
CAND_0055905,13,0.862663,"Strong fit: Senior Machine Learning Engineer, 8.1 yrs; corroborated retrieval/ranking skills (Elasticsearch, OpenSearch, Information Retrieval). profile describes shipping a ranking/retrieval system in production; product-company background. concern: UK-based, not flagged for relocation (no visa sponsorship)."
CAND_0030031,14,0.854800,"Excellent alignment: AI Engineer (5.7 yrs) — corroborated retrieval/ranking skills (Information Retrieval, RAG, BM25). profile describes shipping a ranking/retrieval system in production; product-company background; India-based."
CAND_0011687,15,0.853929,"Strong fit: Senior NLP Engineer, 7.8 yrs; corroborated retrieval/ranking skills (OpenSearch, FAISS, Embeddings). profile describes shipping a ranking/retrieval system in production; India-based."
CAND_0088025,16,0.851102,"Top-tier match: 8.6 yrs as Staff Machine Learning Engineer with corroborated retrieval/ranking skills (Pinecone, RAG, BM25). profile describes shipping a ranking/retrieval system in production; India-based. concern: long notice period (90d)."
CAND_0046064,17,0.848338,"Strong fit: Senior NLP Engineer, 8.9 yrs; corroborated retrieval/ranking skills (Pinecone, BM25, OpenSearch). profile describes shipping a ranking/retrieval system in production; product-company background; India-based."
CAND_0046525,18,0.840962,"Excellent alignment: Senior Machine Learning Engineer (6.1 yrs) — corroborated retrieval/ranking skills (Elasticsearch, Information Retrieval, Sentence Transformers). profile describes shipping a ranking/retrieval system in production; in a preferred Indian hub."
CAND_0099806,19,0.840062,"Excellent alignment: AI Engineer (4.6 yrs) — corroborated retrieval/ranking skills (RAG, FAISS, Embeddings). profile describes shipping a ranking/retrieval system in production; product-company background; India-based."
CAND_0007596,20,0.839911,"Excellent alignment: Junior ML Engineer (4.4 yrs) — corroborated retrieval/ranking skills (Weaviate, Vector Search, Semantic Search). profile describes shipping a ranking/retrieval system in production; product-company background; in a preferred Indian hub."
CAND_0036184,21,0.839690,"Excellent alignment: Recommendation Systems Engineer (6.0 yrs) — corroborated retrieval/ranking skills (FAISS, Semantic Search, Embeddings). profile describes shipping a ranking/retrieval system in production; product-company background; India-based."
CAND_0050876,22,0.835819,"Strong fit: Applied ML Engineer, 6.0 yrs; corroborated retrieval/ranking skills (Qdrant, FAISS, OpenSearch). profile describes shipping a ranking/retrieval system in production; product-company background; India-based. concern: long notice period (90d)."
CAND_0033179,23,0.833837,"Excellent alignment: AI Research Engineer (6.9 yrs) — corroborated retrieval/ranking skills (OpenSearch, Information Retrieval). profile describes shipping a ranking/retrieval system in production; product-company background; India-based."
CAND_0005260,24,0.833715,"Excellent alignment: Senior NLP Engineer (5.2 yrs) — corroborated retrieval/ranking skills (Information Retrieval, Semantic Search, RAG). profile describes shipping a ranking/retrieval system in production; product-company background; in a preferred Indian hub."
CAND_0004402,25,0.830417,"Excellent alignment: AI Research Engineer (6.0 yrs) — corroborated retrieval/ranking skills (OpenSearch, Learning to Rank, Qdrant). profile describes shipping a ranking/retrieval system in production; product-company background; in a preferred Indian hub."
CAND_0044222,26,0.826093,"Excellent alignment: AI Engineer (7.7 yrs) — corroborated retrieval/ranking skills (Vector Search, OpenSearch, Qdrant). profile describes shipping a ranking/retrieval system in production; product-company background; India-based."
CAND_0016659,27,0.821083,"Strong fit: ML Engineer, 4.4 yrs; corroborated retrieval/ranking skills (Sentence Transformers, Pinecone, FAISS). profile describes shipping a ranking/retrieval system in production; product-company background; India-based."
CAND_0008295,28,0.818597,"Excellent alignment: AI Research Engineer (6.5 yrs) — corroborated retrieval/ranking skills (BM25, Weaviate). profile describes shipping a ranking/retrieval system in production; product-company background; in a preferred Indian hub."
CAND_0080534,29,0.818274,"Strong fit: ML Engineer, 3.8 yrs; corroborated retrieval/ranking skills (Elasticsearch, OpenSearch). profile describes shipping a ranking/retrieval system in production; product-company background; India-based. concern: below the 5-9y experience band (3.8y)."
CAND_0065195,30,0.815101,"Top-tier match: 5.1 yrs as Search Engineer with corroborated retrieval/ranking skills (Elasticsearch, Qdrant, Learning to Rank). profile describes shipping a ranking/retrieval system in production; product-company background; India-based."
CAND_0077285,31,0.811429,"Excellent alignment: Recommendation Systems Engineer (5.5 yrs) — corroborated retrieval/ranking skills (Pinecone, Sentence Transformers, Embeddings). profile describes shipping a ranking/retrieval system in production; product-company background; India-based."
CAND_0072660,32,0.808705,"Strong fit: Machine Learning Engineer, 7.1 yrs; corroborated retrieval/ranking skills (Information Retrieval, OpenSearch, FAISS). profile describes shipping a ranking/retrieval system in production. concern: Germany-based, not flagged for relocation (no visa sponsorship)."
CAND_0074225,33,0.806404,"Excellent alignment: Machine Learning Engineer (4.3 yrs) — corroborated retrieval/ranking skills (Recommendation Systems, Semantic Search, Elasticsearch). profile describes shipping a ranking/retrieval system in production; product-company background; India-based. concern: long notice period (120d)."
CAND_0054123,34,0.801823,"Top-tier match: 4.7 yrs as Applied ML Engineer with corroborated retrieval/ranking skills (Weaviate, Qdrant, Vector Search). profile describes shipping a ranking/retrieval system in production; product-company background; in a preferred Indian hub."
CAND_0010257,35,0.800246,"Top-tier match: 6.5 yrs as Senior Data Scientist with corroborated retrieval/ranking skills (Milvus, OpenSearch, Qdrant). profile describes shipping a ranking/retrieval system in production; product-company background; in a preferred Indian hub. concern: long notice period (120d)."
CAND_0076163,36,0.798684,"Excellent alignment: NLP Engineer (6.9 yrs) — corroborated retrieval/ranking skills (Weaviate, BM25, Semantic Search). profile describes shipping a ranking/retrieval system in production; product-company background; India-based."
CAND_0071974,37,0.794588,"Excellent alignment: Senior AI Engineer (7.8 yrs) — corroborated retrieval/ranking skills (Learning to Rank, Weaviate, BM25). profile describes shipping a ranking/retrieval system in production; product-company background; India-based."
CAND_0028422,38,0.791324,"Strong fit: Junior ML Engineer, 5.5 yrs; corroborated retrieval/ranking skills (Pinecone, OpenSearch, Vector Search). profile describes shipping a ranking/retrieval system in production; product-company background; in a preferred Indian hub. concern: long notice period (90d)."
CAND_0043637,39,0.789987,"Strong fit: Junior ML Engineer, 5.5 yrs; corroborated retrieval/ranking skills (Milvus, Learning to Rank). describes production ML work; in a preferred Indian hub."
CAND_0078492,40,0.787064,"Strong fit: Recommendation Systems Engineer, 5.1 yrs; corroborated retrieval/ranking skills (FAISS, Recommendation Systems, BM25). profile describes shipping a ranking/retrieval system in production; India-based."
CAND_0052328,41,0.786122,"Excellent alignment: Recommendation Systems Engineer (6.5 yrs) — corroborated retrieval/ranking skills (OpenSearch, Recommendation Systems, Learning to Rank). profile describes shipping a ranking/retrieval system in production; product-company background; in a preferred Indian hub."
CAND_0006567,42,0.785358,"Strong fit: Senior AI Engineer, 7.9 yrs; corroborated retrieval/ranking skills (BM25, Recommendation Systems). product-company background; in a preferred Indian hub."
CAND_0053591,43,0.784405,"Excellent alignment: AI Engineer (5.3 yrs) — corroborated retrieval/ranking skills (Embeddings, Milvus, OpenSearch). profile describes shipping a ranking/retrieval system in production; product-company background. concern: Canada-based, not flagged for relocation (no visa sponsorship)."
CAND_0046132,44,0.782610,Excellent alignment: AI Research Engineer (4.3 yrs) — corroborated retrieval/ranking skills (Information Retrieval). profile describes shipping a ranking/retrieval system in production; product-company background; in a preferred Indian hub.
CAND_0050454,45,0.779624,"Excellent alignment: AI Engineer (6.8 yrs) — corroborated retrieval/ranking skills (FAISS, Qdrant, BM25). profile describes shipping a ranking/retrieval system in production; product-company background; in a preferred Indian hub."
CAND_0061655,46,0.775943,"Strong fit: Machine Learning Engineer, 4.6 yrs; corroborated retrieval/ranking skills (Pinecone, Qdrant, BM25). profile describes shipping a ranking/retrieval system in production; product-company background; India-based."
CAND_0041669,47,0.775914,"Excellent alignment: Recommendation Systems Engineer (8.0 yrs) — corroborated retrieval/ranking skills (FAISS, Milvus, Semantic Search). profile describes shipping a ranking/retrieval system in production; product-company background; in a preferred Indian hub."
CAND_0054318,48,0.775484,"Top-tier match: 3.5 yrs as AI Research Engineer with corroborated retrieval/ranking skills (Semantic Search, Information Retrieval, FAISS). profile describes shipping a ranking/retrieval system in production; India-based. concern: below the 5-9y experience band (3.5y)."
CAND_0068932,49,0.774809,"Top-tier match: 5.2 yrs as ML Engineer with corroborated retrieval/ranking skills (Milvus, RAG, OpenSearch). profile describes shipping a ranking/retrieval system in production; in a preferred Indian hub."
CAND_0064256,50,0.774476,Top-tier match: 6.4 yrs as Junior ML Engineer with corroborated retrieval/ranking skills (Embeddings). profile describes shipping a ranking/retrieval system in production; India-based.
CAND_0010685,51,0.774229,"Strong fit: NLP Engineer, 6.7 yrs; corroborated retrieval/ranking skills (Information Retrieval, Elasticsearch, RAG). profile describes shipping a ranking/retrieval system in production; product-company background; India-based."
CAND_0042506,52,0.772834,"Excellent alignment: Search Engineer (4.2 yrs) — corroborated retrieval/ranking skills (Semantic Search, Information Retrieval, Milvus). profile describes shipping a ranking/retrieval system in production; product-company background; in a preferred Indian hub."
CAND_0079387,53,0.771713,"Strong fit: AI Engineer, 6.9 yrs; corroborated retrieval/ranking skills (Recommendation Systems, Sentence Transformers, Vector Search). profile describes shipping a ranking/retrieval system in production; product-company background; India-based."
CAND_0099965,54,0.771644,"Top-tier match: 4.6 yrs as Junior ML Engineer with corroborated retrieval/ranking skills (Semantic Search, OpenSearch). profile describes shipping a ranking/retrieval system in production; product-company background; India-based. concern: long notice period (120d)."
CAND_0095528,55,0.770892,"Top-tier match: 5.3 yrs as Senior Data Scientist with corroborated retrieval/ranking skills (OpenSearch, Semantic Search, Vector Search). profile describes shipping a ranking/retrieval system in production; product-company background; India-based."
CAND_0052682,56,0.767310,"Strong fit: NLP Engineer, 6.6 yrs; corroborated retrieval/ranking skills (Semantic Search, FAISS, Embeddings). profile describes shipping a ranking/retrieval system in production; India-based."
